type,air_temperature,process_temperature,rotational_speed,torque,tool_wear,target,power,diference_temperature
M,299.3,308.5,1305,60.6,44,0,79083.0,-9.199999999999989
L,301.4,310.7,1675,30.7,92,0,51422.5,-9.300000000000011
M,301.3,311.2,1438,42.4,7,0,60971.2,-9.899999999999977
L,302.1,311.4,1686,30.9,106,0,52097.399999999994,-9.299999999999955
H,297.7,307.3,1514,38.6,19,0,58440.4,-9.600000000000023
L,298.5,309.5,1480,38.1,160,0,56388.0,-11.0
M,300.3,309.6,1524,38.4,54,0,58521.6,-9.300000000000011
M,300.3,311.9,1429,41.6,184,0,59446.4,-11.599999999999966
M,302.3,311.7,1535,38.3,5,0,58790.49999999999,-9.399999999999977
M,298.9,310.0,1348,58.2,163,0,78453.6,-11.100000000000023
L,298.6,309.5,1547,44.8,36,0,69305.59999999999,-10.899999999999977
L,298.7,309.8,1539,33.4,2,0,51402.6,-11.100000000000023
M,300.1,309.6,1376,52.1,147,0,71689.6,-9.5
L,298.8,309.6,1613,27.7,143,0,44680.1,-10.800000000000011
L,303.5,311.8,1451,45.2,173,0,65585.2,-8.300000000000011
M,300.8,310.8,1415,44.5,87,0,62967.5,-10.0
M,300.2,310.2,1429,43.8,54,0,62590.2,-10.0
L,299.8,310.4,1698,28.3,103,0,48053.4,-10.599999999999966
H,301.7,310.1,1462,38.3,49,0,55994.6,-8.400000000000034
L,303.0,311.3,1466,43.0,210,0,63038.0,-8.300000000000011
L,298.1,310.0,1553,40.9,49,0,63517.7,-11.899999999999977
M,303.9,313.3,1507,34.3,161,0,51690.1,-9.400000000000034
L,298.0,308.7,1511,45.8,114,0,69203.8,-10.699999999999989
M,303.3,311.8,1536,40.6,205,0,62361.600000000006,-8.5
M,301.7,310.9,1435,48.0,66,0,68880.0,-9.199999999999989
L,299.5,309.3,1333,54.1,147,0,72115.3,-9.800000000000011
L,302.3,311.7,1648,32.1,197,0,52900.8,-9.399999999999977
L,300.7,311.9,1399,50.2,222,1,70229.8,-11.199999999999989
L,302.6,311.6,1453,37.0,135,0,53761.0,-9.0
L,301.4,310.4,1543,40.9,190,0,63108.7,-9.0
M,298.5,309.2,1449,46.4,83,0,67233.59999999999,-10.699999999999989
L,298.9,308.9,1450,47.5,9,0,68875.0,-10.0
M,302.9,312.5,1551,40.0,20,0,62040.0,-9.600000000000023
M,299.1,308.9,1476,42.7,225,0,63025.200000000004,-9.799999999999955
M,297.2,308.4,1378,41.9,97,0,57738.2,-11.199999999999989
M,298.1,308.0,1543,41.9,73,0,64651.7,-9.899999999999977
L,298.7,309.9,1483,32.8,142,0,48642.399999999994,-11.199999999999989
L,300.0,309.4,2010,20.0,55,0,40200.0,-9.399999999999977
L,301.8,310.3,1765,27.3,29,0,48184.5,-8.5
L,303.3,311.4,1497,46.0,234,1,68862.0,-8.099999999999966
L,301.6,311.1,1907,21.5,102,0,41000.5,-9.5
M,300.7,309.5,1445,46.4,24,0,67048.0,-8.800000000000011
H,302.6,310.4,1409,53.3,52,0,75099.7,-7.7999999999999545
L,298.7,309.5,1446,40.0,160,0,57840.0,-10.800000000000011
L,303.1,311.2,1435,40.1,219,0,57543.5,-8.099999999999966
L,301.9,310.5,1425,51.1,173,0,72817.5,-8.600000000000023
M,298.4,309.4,1429,41.8,203,0,59732.2,-11.0
L,299.9,309.8,1477,47.7,112,0,70452.90000000001,-9.900000000000034
M,301.7,310.6,1492,42.2,85,0,62962.4,-8.900000000000034
L,302.4,310.1,1556,32.9,132,0,51192.399999999994,-7.7000000000000455
M,300.4,311.5,1750,27.3,116,0,47775.0,-11.100000000000023
L,300.4,311.2,1530,32.0,169,0,48960.0,-10.800000000000011
H,304.2,313.3,1625,37.3,27,0,60612.49999999999,-9.100000000000023
L,301.6,310.1,1694,26.3,14,0,44552.200000000004,-8.5
L,299.6,309.1,2266,15.3,79,0,34669.8,-9.5
M,303.7,312.9,1532,41.3,32,0,63271.6,-9.199999999999989
L,298.4,308.7,1523,36.1,126,0,54980.3,-10.300000000000011
L,301.2,309.9,1984,19.7,169,0,39084.799999999996,-8.699999999999989
M,296.9,307.8,1840,24.6,157,0,45264.0,-10.900000000000034
L,301.6,310.5,1809,25.5,40,0,46129.5,-8.899999999999977
L,301.5,310.7,1942,20.5,155,0,39811.0,-9.199999999999989
M,300.2,311.3,1491,37.3,102,0,55614.299999999996,-11.100000000000023
L,302.3,311.1,1589,29.9,141,0,47511.1,-8.800000000000011
L,297.4,308.4,1343,40.0,61,0,53720.0,-11.0
L,297.3,308.1,1568,34.4,194,0,53939.2,-10.800000000000011
L,300.2,311.4,1891,22.6,86,0,42736.600000000006,-11.199999999999989
L,302.2,311.1,1630,34.6,94,0,56398.0,-8.900000000000034
L,299.0,308.6,1466,46.4,112,0,68022.4,-9.600000000000023
M,296.0,306.6,1392,51.3,124,0,71409.59999999999,-10.600000000000023
M,300.9,312.6,1555,40.6,109,0,63133.0,-11.700000000000045
L,298.3,309.4,1468,46.2,10,0,67821.6,-11.099999999999966
L,297.4,308.4,1378,39.9,63,0,54982.2,-11.0
L,299.9,309.3,1471,41.8,109,0,61487.799999999996,-9.400000000000034
L,300.1,310.5,1492,50.9,111,0,75942.8,-10.399999999999977
L,298.9,310.0,1564,33.8,183,0,52863.2,-11.100000000000023
L,300.6,311.7,1734,29.9,72,0,51846.6,-11.099999999999966
L,298.7,308.5,1467,40.7,106,0,59706.9,-9.800000000000011
L,297.0,308.1,1355,43.7,217,0,59213.50000000001,-11.100000000000023
M,300.0,311.4,1533,42.6,180,0,65305.8,-11.399999999999977
L,297.7,308.4,1487,41.4,84,0,61561.799999999996,-10.699999999999989
L,301.2,311.0,1567,35.1,64,0,55001.700000000004,-9.800000000000011
L,299.8,309.4,1630,32.4,53,0,52812.0,-9.599999999999966
H,300.8,310.6,1465,44.1,136,0,64606.5,-9.800000000000011
L,299.1,308.3,1305,61.4,17,0,80127.0,-9.199999999999989
L,298.4,309.6,1479,37.8,144,0,55906.2,-11.200000000000045
H,302.2,311.9,1597,35.8,160,0,57172.6,-9.699999999999989
L,299.1,309.8,1398,55.4,217,1,77449.2,-10.699999999999989
L,298.9,308.8,1530,38.3,23,0,58598.99999999999,-9.900000000000034
M,300.7,310.9,1468,41.8,112,0,61362.399999999994,-10.199999999999989
M,299.6,309.4,1605,29.8,142,0,47829.0,-9.799999999999955
L,303.5,312.8,1877,22.3,96,0,41857.1,-9.300000000000011
L,298.2,307.9,1544,31.4,192,0,48481.6,-9.699999999999989
L,300.9,312.2,1811,23.2,72,0,42015.2,-11.300000000000011
M,299.6,309.0,1539,36.1,76,0,55557.9,-9.399999999999977
L,299.8,310.8,1409,51.9,154,0,73127.09999999999,-11.0
L,298.3,308.1,1505,46.1,80,0,69380.5,-9.800000000000011
H,300.2,309.7,1483,43.8,108,0,64955.399999999994,-9.5
M,298.1,308.5,1372,51.1,116,0,70109.2,-10.399999999999977
M,301.1,311.2,1384,49.4,48,0,68369.59999999999,-10.099999999999966
L,300.9,310.3,1440,47.6,140,0,68544.0,-9.400000000000034
M,298.2,307.8,1566,33.8,100,0,52930.799999999996,-9.600000000000023
H,297.4,308.3,1502,43.6,169,0,65487.200000000004,-10.900000000000034
L,298.2,307.8,1585,34.6,78,0,54841.0,-9.600000000000023
L,301.0,312.3,1550,34.9,111,0,54095.0,-11.300000000000011
L,299.4,309.1,1464,40.5,215,0,59292.0,-9.700000000000045
L,302.3,310.8,1377,47.3,22,1,65132.1,-8.5
L,300.3,310.3,1345,46.3,50,0,62273.49999999999,-10.0
H,298.6,308.3,1377,52.1,181,0,71741.7,-9.699999999999989
M,300.5,310.0,1580,37.0,181,0,58460.0,-9.5
L,301.7,311.0,1503,44.8,134,0,67334.4,-9.300000000000011
L,303.9,313.1,1665,29.6,0,0,49284.0,-9.200000000000045
L,297.5,308.9,1390,47.4,187,0,65886.0,-11.399999999999977
L,297.3,308.1,1458,45.7,202,0,66630.6,-10.800000000000011
L,299.7,311.1,1574,36.4,135,0,57293.6,-11.400000000000034
M,304.1,313.3,1494,39.0,49,0,58266.0,-9.199999999999989
L,298.1,307.7,1650,34.1,138,0,56265.0,-9.599999999999966
L,302.8,310.6,1404,43.2,203,0,60652.8,-7.800000000000011
H,301.6,310.9,1419,50.2,51,0,71233.8,-9.299999999999955
M,299.6,309.4,1283,62.1,83,0,79674.3,-9.799999999999955
L,300.0,309.3,1887,22.6,120,0,42646.200000000004,-9.300000000000011
H,304.0,313.2,1517,43.1,96,0,65382.700000000004,-9.199999999999989
M,302.3,311.0,1526,37.7,171,0,57530.200000000004,-8.699999999999989
L,302.6,312.2,1520,43.0,208,0,65360.0,-9.599999999999966
L,302.8,312.1,1418,51.4,54,0,72885.2,-9.300000000000011
H,298.6,308.2,1555,36.8,36,0,57223.99999999999,-9.599999999999966
L,302.6,310.5,1596,32.8,193,0,52348.799999999996,-7.899999999999977
L,302.1,310.9,1666,30.7,203,0,51146.2,-8.799999999999955
H,303.6,311.7,1476,40.1,85,0,59187.6,-8.099999999999966
H,299.9,311.3,1413,41.8,153,0,59063.399999999994,-11.400000000000034
L,303.0,311.2,1382,50.5,203,0,69791.0,-8.199999999999989
M,300.2,309.5,1500,45.7,89,0,68550.0,-9.300000000000011
L,301.0,310.0,1480,43.5,21,0,64380.0,-9.0
L,301.8,310.2,1457,40.4,213,0,58862.799999999996,-8.399999999999977
L,302.6,311.7,1254,54.1,19,0,67841.40000000001,-9.099999999999966
L,298.2,308.9,1737,25.5,26,0,44293.5,-10.699999999999989
M,296.2,307.3,1451,42.8,11,0,62102.799999999996,-11.100000000000023
H,301.0,310.0,1212,67.9,30,0,82294.8,-9.0
M,302.3,310.9,1558,31.9,207,0,49700.2,-8.599999999999966
L,297.2,308.0,1474,43.7,162,0,64413.8,-10.800000000000011
L,298.8,309.9,1441,41.6,62,0,59945.6,-11.099999999999966
M,302.3,311.0,1521,34.8,72,0,52930.799999999996,-8.699999999999989
L,297.4,308.3,1801,26.9,11,0,48446.899999999994,-10.900000000000034
L,301.3,310.4,1501,41.6,192,0,62441.6,-9.099999999999966
M,297.6,307.1,1526,39.1,39,0,59666.6,-9.5
M,299.8,309.1,1496,44.4,155,0,66422.4,-9.300000000000011
M,302.1,310.1,1379,48.2,166,1,66467.8,-8.0
L,299.1,308.3,1426,40.1,60,0,57182.6,-9.199999999999989
M,298.9,308.9,1750,29.9,50,0,52325.0,-10.0
M,302.2,311.3,1510,37.1,10,0,56021.0,-9.100000000000023
L,301.8,310.7,1680,32.4,76,0,54432.0,-8.899999999999977
L,297.4,308.3,1706,30.9,9,0,52715.399999999994,-10.900000000000034
M,299.7,308.9,1551,35.4,82,0,54905.399999999994,-9.199999999999989
M,299.3,309.1,1385,45.6,34,0,63156.0,-9.800000000000011
L,300.3,309.6,1326,52.4,57,0,69482.4,-9.300000000000011
M,300.9,310.8,1452,43.6,185,0,63307.200000000004,-9.900000000000034
L,302.7,312.2,1405,51.4,157,0,72217.0,-9.5
H,302.2,311.4,1625,35.4,70,0,57525.0,-9.199999999999989
L,300.2,310.1,1392,47.9,201,0,66676.8,-9.900000000000034
L,300.0,309.6,1694,28.7,94,0,48617.799999999996,-9.600000000000023
L,301.7,310.5,1354,50.0,169,0,67700.0,-8.800000000000011
L,299.2,310.7,1540,36.3,175,0,55901.99999999999,-11.5
L,302.4,311.7,1495,36.8,215,0,55015.99999999999,-9.300000000000011
M,298.8,309.1,1368,49.1,117,0,67168.8,-10.300000000000011
L,300.3,309.6,1593,38.1,140,0,60693.3,-9.300000000000011
L,300.0,309.7,1586,37.8,103,0,59950.799999999996,-9.699999999999989
M,297.8,307.4,1438,43.6,141,0,62696.8,-9.599999999999966
M,300.3,311.6,1312,53.4,151,0,70060.8,-11.300000000000011
L,299.1,308.9,1467,47.2,218,0,69242.40000000001,-9.799999999999955
M,298.4,308.2,1463,37.6,188,0,55008.8,-9.800000000000011
L,298.9,310.5,1717,26.9,17,0,46187.299999999996,-11.600000000000023
L,297.7,308.4,1510,38.6,72,0,58286.0,-10.699999999999989
H,298.9,310.1,1452,49.9,187,0,72454.8,-11.200000000000045
L,299.3,309.1,1496,37.2,149,0,55651.200000000004,-9.800000000000011
M,302.5,311.1,1638,32.0,198,0,52416.0,-8.600000000000023
M,301.3,309.9,1565,36.0,213,0,56340.0,-8.599999999999966
M,303.6,311.8,1432,42.5,150,0,60860.0,-8.199999999999989
L,298.1,309.0,1557,36.0,56,0,56052.0,-10.899999999999977
L,300.1,311.5,1454,52.4,90,0,76189.59999999999,-11.399999999999977
L,297.0,308.1,1455,43.5,122,0,63292.5,-11.100000000000023
M,298.6,309.2,1742,30.0,37,0,52260.0,-10.599999999999966
M,304.1,313.5,1470,45.8,85,0,67326.0,-9.399999999999977
L,301.9,310.4,1376,54.9,126,1,75542.4,-8.5
H,300.7,309.6,1403,51.3,174,0,71973.9,-8.900000000000034
M,303.9,313.1,1473,42.8,97,0,63044.399999999994,-9.200000000000045
M,300.7,310.6,1778,27.1,215,0,48183.8,-9.900000000000034
M,299.7,310.3,1661,34.5,6,0,57304.5,-10.600000000000023
L,295.5,306.0,1800,27.6,208,0,49680.0,-10.5
L,303.6,312.4,1418,46.0,128,0,65228.0,-8.799999999999955
L,297.5,308.6,1621,28.9,0,0,46846.899999999994,-11.100000000000023
H,299.2,308.6,1462,55.0,163,0,80410.0,-9.400000000000034
L,298.8,309.8,1493,38.5,132,0,57480.5,-11.0
L,299.4,308.7,1681,30.8,171,0,51774.8,-9.300000000000011
L,295.5,306.1,1488,40.7,31,0,60561.600000000006,-10.600000000000023
L,300.2,309.6,1359,51.5,66,0,69988.5,-9.400000000000034
L,299.7,309.3,1546,37.2,4,0,57511.200000000004,-9.600000000000023
L,304.3,313.5,1802,25.4,170,0,45770.799999999996,-9.199999999999989
L,298.0,307.8,1414,51.7,140,0,73103.8,-9.800000000000011
L,300.6,310.7,1543,39.6,60,0,61102.8,-10.099999999999966
L,298.9,308.7,1356,50.7,185,0,68749.2,-9.800000000000011
M,301.7,310.5,1625,35.9,121,0,58337.5,-8.800000000000011
M,299.3,309.0,1420,41.6,155,0,59072.0,-9.699999999999989
L,298.0,307.8,1716,26.6,9,0,45645.600000000006,-9.800000000000011
L,301.3,311.1,1560,35.3,55,0,55067.99999999999,-9.800000000000011
H,297.4,308.7,1429,37.6,118,0,53730.4,-11.300000000000011
H,296.4,307.5,1596,35.1,75,0,56019.600000000006,-11.100000000000023
M,298.8,309.7,2098,19.0,133,0,39862.0,-10.899999999999977
M,300.4,309.6,1675,35.5,164,0,59462.5,-9.200000000000045
M,299.1,308.4,1332,51.7,71,0,68864.40000000001,-9.299999999999955
L,301.0,311.0,1399,58.0,190,1,81142.0,-10.0
L,303.2,311.4,1351,53.8,8,1,72683.8,-8.199999999999989
L,299.5,310.0,1502,38.5,52,0,57827.0,-10.5
L,298.0,308.5,1713,25.3,124,0,43338.9,-10.5
L,300.8,310.6,1384,52.9,165,0,73213.59999999999,-9.800000000000011
M,298.6,309.5,1366,55.0,65,0,75130.0,-10.899999999999977
H,297.0,308.4,1305,54.6,168,0,71253.0,-11.399999999999977
M,300.3,311.4,1554,34.3,99,0,53302.2,-11.099999999999966
M,301.7,311.0,1311,46.8,136,0,61354.799999999996,-9.300000000000011
L,298.5,308.8,1670,29.6,13,0,49432.0,-10.300000000000011
L,298.4,308.2,1618,33.0,61,0,53394.0,-9.800000000000011
M,298.1,307.8,1514,43.5,78,0,65859.0,-9.699999999999989
M,298.0,309.0,1562,39.2,155,0,61230.4,-11.0
L,295.6,306.2,1443,48.9,33,0,70562.7,-10.599999999999966
L,301.5,310.9,1318,50.6,11,0,66690.8,-9.399999999999977
M,303.6,312.3,1915,22.3,116,0,42704.5,-8.699999999999989
L,300.0,310.5,1517,42.2,186,0,64017.4,-10.5
L,300.2,309.2,1431,51.3,57,0,73410.3,-9.0
L,297.8,309.2,1400,56.9,34,0,79660.0,-11.399999999999977
L,301.7,311.0,1474,42.6,164,0,62792.4,-9.300000000000011
L,298.4,309.4,1540,43.2,141,0,66528.0,-11.0
L,301.3,311.3,1434,49.8,16,0,71413.2,-10.0
L,300.8,310.8,1741,27.1,39,0,47181.100000000006,-10.0
L,299.4,310.7,1551,41.2,3,0,63901.200000000004,-11.300000000000011
L,297.2,308.6,1636,31.3,192,0,51206.8,-11.400000000000034
L,302.0,310.8,1454,36.6,0,0,53216.4,-8.800000000000011
L,300.4,309.9,1435,54.8,70,0,78638.0,-9.5
L,302.7,312.2,1376,52.8,164,0,72652.8,-9.5
M,298.1,307.4,1363,60.1,187,0,81916.3,-9.299999999999955
L,300.7,310.6,1540,52.7,85,0,81158.0,-9.900000000000034
M,298.1,309.0,2042,17.8,129,0,36347.6,-10.899999999999977
L,298.3,309.1,1395,49.8,133,0,69471.0,-10.800000000000011
M,301.3,310.5,1481,39.7,85,0,58795.700000000004,-9.199999999999989
L,303.6,312.2,1696,30.7,5,0,52067.2,-8.599999999999966
M,297.2,307.9,1687,30.4,82,0,51284.799999999996,-10.699999999999989
M,300.6,310.4,1407,51.1,157,0,71897.7,-9.799999999999955
L,298.6,309.3,1537,37.6,175,0,57791.200000000004,-10.699999999999989
L,303.8,312.9,1589,37.2,203,0,59110.8,-9.099999999999966
M,299.9,310.4,1576,34.3,188,0,54056.799999999996,-10.5
L,298.2,309.1,1539,36.5,134,0,56173.5,-10.900000000000034
M,300.7,311.7,1701,30.8,44,0,52390.8,-11.0
L,301.2,310.8,1461,40.6,47,0,59316.6,-9.600000000000023
H,298.1,308.9,1388,53.5,83,0,74258.0,-10.799999999999955
L,300.5,312.0,1415,44.6,23,0,63109.0,-11.5
L,299.5,310.7,1472,40.9,104,0,60204.799999999996,-11.199999999999989
L,299.5,309.2,1393,47.3,20,0,65888.9,-9.699999999999989
M,300.7,311.7,1412,49.1,219,0,69329.2,-11.0
L,300.5,311.5,1661,35.9,110,0,59629.899999999994,-11.0
M,299.8,309.4,1412,47.8,130,0,67493.59999999999,-9.599999999999966
L,300.2,311.4,1425,44.2,84,0,62985.00000000001,-11.199999999999989
H,301.6,310.4,1330,49.5,30,0,65835.0,-8.799999999999955
M,302.2,311.5,1479,39.5,36,0,58420.5,-9.300000000000011
M,297.5,308.1,1907,23.5,125,0,44814.5,-10.600000000000023
L,300.1,310.1,1306,64.7,57,0,84498.2,-10.0
L,302.0,310.6,1325,55.3,192,0,73272.5,-8.600000000000023
M,299.9,309.5,1372,56.2,133,0,77106.40000000001,-9.600000000000023
L,298.9,308.2,2384,15.0,19,0,35760.0,-9.300000000000011
L,299.6,311.1,1521,37.2,131,0,56581.200000000004,-11.5
M,301.0,311.1,1420,47.4,167,0,67308.0,-10.100000000000023
L,299.2,308.5,1370,52.4,61,0,71788.0,-9.300000000000011
M,298.9,308.6,1524,40.4,131,0,61569.6,-9.700000000000045
M,299.8,309.7,1320,61.7,134,0,81444.0,-9.899999999999977
L,298.3,308.0,1361,56.9,81,0,77440.9,-9.699999999999989
L,297.9,308.6,1757,27.5,118,0,48317.5,-10.700000000000045
L,300.6,309.8,1688,28.6,135,0,48276.8,-9.199999999999989
L,297.3,308.5,1503,43.3,90,0,65079.899999999994,-11.199999999999989
M,296.2,306.8,1526,42.3,129,0,64549.799999999996,-10.600000000000023
M,297.2,307.9,1541,35.7,169,0,55013.700000000004,-10.699999999999989
L,299.2,310.6,1675,33.3,28,0,55777.49999999999,-11.400000000000034
H,302.5,311.9,1595,34.6,112,0,55187.0,-9.399999999999977
L,301.3,310.8,1428,55.2,88,0,78825.6,-9.5
M,299.0,310.2,1625,31.8,89,0,51675.0,-11.199999999999989
L,297.9,307.7,1593,34.9,83,0,55595.7,-9.800000000000011
H,300.5,309.4,1360,46.2,93,0,62832.00000000001,-8.899999999999977
M,302.2,310.8,1356,48.3,36,0,65494.799999999996,-8.600000000000023
M,301.2,310.6,1576,39.6,109,0,62409.600000000006,-9.400000000000034
M,300.8,310.3,1270,61.0,54,0,77470.0,-9.5
H,299.6,309.2,1597,36.3,35,0,57971.1,-9.599999999999966
L,298.7,309.6,1442,55.6,194,0,80175.2,-10.900000000000034
L,297.1,308.3,1763,25.7,139,0,45309.1,-11.199999999999989
L,298.3,308.3,1432,46.9,65,0,67160.8,-10.0
H,301.4,309.9,1460,47.2,22,0,68912.0,-8.5
L,302.5,312.0,1574,42.0,188,0,66108.0,-9.5
L,299.7,310.2,1458,43.4,28,0,63277.2,-10.5
M,302.1,310.6,1421,52.0,95,0,73892.0,-8.5
L,297.1,307.8,1477,36.6,177,0,54058.200000000004,-10.699999999999989
L,297.4,308.4,2151,17.7,0,0,38072.7,-11.0
H,303.3,311.8,1649,29.4,49,0,48480.6,-8.5
M,297.3,308.3,1301,39.6,5,0,51519.6,-11.0
L,300.9,310.8,1493,45.8,57,0,68379.4,-9.900000000000034
H,303.6,312.4,1436,45.6,9,0,65481.6,-8.799999999999955
L,300.7,311.7,1524,43.5,222,0,66294.0,-11.0
L,302.0,311.3,1567,41.1,26,0,64403.700000000004,-9.300000000000011
L,297.4,308.7,1429,57.4,96,0,82024.59999999999,-11.300000000000011
L,297.6,308.6,1383,47.5,75,0,65692.5,-11.0
M,297.3,308.3,1697,27.4,121,0,46497.799999999996,-11.0
L,304.0,313.0,2012,21.1,115,0,42453.200000000004,-9.0
L,300.3,311.7,1821,26.3,202,0,47892.3,-11.399999999999977
L,297.8,307.5,1391,48.6,109,0,67602.6,-9.699999999999989
M,299.1,310.3,1441,43.9,94,0,63259.9,-11.199999999999989
L,298.8,308.4,1737,27.7,130,0,48114.9,-9.599999999999966
H,299.1,310.1,1421,41.2,149,0,58545.200000000004,-11.0
L,298.3,307.9,1502,42.0,103,0,63084.0,-9.599999999999966
L,301.4,310.7,1590,36.3,43,0,57716.99999999999,-9.300000000000011
M,301.4,310.7,1375,42.0,168,0,57750.0,-9.300000000000011
M,303.7,312.9,1566,32.6,9,0,51051.600000000006,-9.199999999999989
M,301.0,309.7,1288,58.4,162,0,75219.2,-8.699999999999989
L,298.5,309.6,1861,26.9,130,0,50060.899999999994,-11.100000000000023
L,297.8,309.7,1547,37.3,25,0,57703.1,-11.899999999999977
M,300.6,309.4,1452,39.4,78,0,57208.799999999996,-8.799999999999955
L,297.5,308.8,1312,50.3,159,0,65993.59999999999,-11.300000000000011
L,299.0,310.2,1490,41.1,54,0,61239.0,-11.199999999999989
H,302.5,312.0,1579,35.7,167,0,56370.3,-9.5
L,301.5,310.9,1469,44.7,164,0,65664.3,-9.399999999999977
M,298.1,308.9,1323,51.7,88,0,68399.1,-10.799999999999955
H,298.5,309.7,1561,35.3,208,0,55103.299999999996,-11.199999999999989
L,300.5,310.6,1543,36.2,30,0,55856.600000000006,-10.100000000000023
L,298.6,310.1,1533,33.9,24,0,51968.7,-11.5
L,302.1,311.2,1550,34.8,177,0,53939.99999999999,-9.099999999999966
L,298.3,309.4,1546,36.1,94,0,55810.600000000006,-11.099999999999966
L,297.2,308.3,1379,52.1,21,0,71845.90000000001,-11.100000000000023
L,302.5,310.2,1716,29.9,156,0,51308.399999999994,-7.699999999999989
L,299.7,309.5,1352,49.7,184,0,67194.40000000001,-9.800000000000011
L,303.2,312.6,1601,35.3,148,0,56515.299999999996,-9.400000000000034
L,300.8,310.7,1339,59.1,203,1,79134.90000000001,-9.899999999999977
L,295.5,306.0,1621,29.5,176,0,47819.5,-10.5
M,299.2,308.5,1474,47.2,132,0,69572.8,-9.300000000000011
L,301.5,310.6,1962,20.2,124,0,39632.4,-9.100000000000023
L,301.0,311.2,1511,42.9,26,0,64821.9,-10.199999999999989
L,302.6,312.2,1377,45.5,54,0,62653.5,-9.599999999999966
M,302.5,312.0,1451,43.2,189,0,62683.200000000004,-9.5
H,298.7,308.4,1432,42.8,197,0,61289.6,-9.699999999999989
L,297.6,308.1,1437,46.3,149,0,66533.09999999999,-10.5
L,299.8,311.1,1588,38.0,183,0,60344.0,-11.300000000000011
M,300.7,311.0,1378,41.2,93,0,56773.600000000006,-10.300000000000011
L,298.2,308.8,1666,31.5,30,0,52479.0,-10.600000000000023
L,302.6,312.1,1502,47.3,171,0,71044.59999999999,-9.5
L,300.9,310.4,1788,27.8,90,0,49706.4,-9.5
H,298.8,308.9,1466,44.1,184,0,64650.6,-10.099999999999966
L,297.1,308.5,1483,46.9,203,0,69552.7,-11.399999999999977
M,302.7,310.5,1398,47.3,70,0,66125.4,-7.800000000000011
L,297.6,308.3,1424,53.9,132,0,76753.59999999999,-10.699999999999989
L,300.3,310.3,1362,60.3,206,1,82128.59999999999,-10.0
L,298.9,309.5,1645,31.1,169,0,51159.5,-10.600000000000023
L,295.9,306.4,1892,21.7,72,0,41056.4,-10.5
L,296.9,308.1,1741,28.8,60,0,50140.8,-11.200000000000045
L,300.5,311.9,1432,43.1,16,0,61719.200000000004,-11.399999999999977
L,298.2,309.7,1585,37.4,118,0,59279.0,-11.5
M,300.0,309.6,1573,39.7,162,0,62448.100000000006,-9.600000000000023
M,300.2,311.4,1960,20.9,20,0,40964.0,-11.199999999999989
H,298.4,308.7,1344,52.9,130,0,71097.59999999999,-10.300000000000011
L,299.6,310.8,1507,42.4,108,0,63896.799999999996,-11.199999999999989
M,297.6,308.4,1398,41.9,215,0,58576.2,-10.799999999999955
M,299.1,308.6,2329,14.6,95,0,34003.4,-9.5
L,301.4,310.7,1436,54.1,90,0,77687.6,-9.300000000000011
M,299.6,309.1,1471,44.3,67,0,65165.299999999996,-9.5
L,300.4,309.7,1740,31.1,113,0,54114.0,-9.300000000000011
M,297.3,308.6,1584,29.4,141,0,46569.6,-11.300000000000011
L,302.4,311.9,1452,43.1,137,0,62581.200000000004,-9.5
H,299.3,310.0,1373,44.8,221,0,61510.399999999994,-10.699999999999989
L,303.7,312.4,1348,51.0,152,0,68748.0,-8.699999999999989
L,299.4,309.0,1613,32.2,178,0,51938.600000000006,-9.600000000000023
H,298.3,310.1,1509,37.6,85,0,56738.4,-11.800000000000011
L,298.9,310.2,1562,42.5,179,0,66385.0,-11.300000000000011
M,299.0,308.2,1358,42.7,50,0,57986.600000000006,-9.199999999999989
L,296.5,307.5,1443,41.8,87,0,60317.399999999994,-11.0
L,298.5,308.8,1332,59.1,115,0,78721.2,-10.300000000000011
L,297.3,308.7,1587,35.8,148,0,56814.6,-11.399999999999977
L,301.1,310.5,1324,52.4,171,0,69377.59999999999,-9.399999999999977
L,301.3,310.6,1510,38.5,47,0,58135.0,-9.300000000000011
M,301.6,310.7,1813,24.6,210,0,44599.8,-9.099999999999966
L,301.3,310.0,1438,40.9,7,0,58814.2,-8.699999999999989
H,295.6,306.3,1509,35.8,60,0,54022.2,-10.699999999999989
L,298.7,310.3,1451,40.0,86,0,58040.0,-11.600000000000023
L,298.7,309.7,1547,37.4,0,0,57857.799999999996,-11.0
L,298.1,308.1,1484,40.4,59,0,59953.6,-10.0
L,298.7,309.8,1589,31.8,217,0,50530.200000000004,-11.100000000000023
M,297.5,308.4,1685,28.1,15,0,47348.5,-10.899999999999977
L,302.0,311.0,1550,35.2,184,0,54560.00000000001,-9.0
M,298.8,310.0,1295,52.7,74,0,68246.5,-11.199999999999989
M,303.0,311.1,1428,39.8,181,0,56834.399999999994,-8.100000000000023
L,298.8,309.6,1442,50.0,104,0,72100.0,-10.800000000000011
M,298.5,308.1,1501,39.2,127,0,58839.200000000004,-9.600000000000023
L,300.3,311.7,1635,31.8,156,0,51993.0,-11.399999999999977
M,301.8,311.3,1542,40.1,142,0,61834.200000000004,-9.5
M,301.9,310.8,1557,35.3,65,0,54962.1,-8.900000000000034
H,299.0,308.8,1382,58.5,199,0,80847.0,-9.800000000000011
L,295.8,306.4,1339,53.2,67,0,71234.8,-10.599999999999966
H,298.2,310.0,1433,44.2,68,0,63338.600000000006,-11.800000000000011
