type,air_temperature,process_temperature,rotational_speed,torque,tool_wear,target
L,301.3,310.6,1436,44.2,76,0
M,301.3,310.4,1501,39.8,187,0
L,302.3,312.0,1746,28.1,167,0
L,299.2,308.8,1405,51.4,183,0
L,297.9,307.8,1373,50.2,130,0
L,298.8,309.1,1512,40.7,156,0
H,298.8,308.5,1359,47.6,85,0
L,304.2,313.4,1568,37.6,25,0
L,299.0,310.4,1339,49.6,94,0
M,300.6,311.0,1401,54.6,94,0
M,298.7,310.0,1459,40.2,69,0
M,301.1,312.4,1809,25.1,126,0
L,299.0,310.4,1565,36.1,127,0
L,303.9,312.6,1426,53.4,172,0
H,298.8,309.6,1309,57.4,185,0
L,301.8,310.8,1557,33.3,190,0
L,300.9,310.8,1517,44.3,4,0
L,301.1,311.1,1387,53.1,188,0
L,302.5,311.6,1595,29.5,35,0
H,302.5,311.1,1850,23.3,203,0
L,298.5,309.4,1548,37.7,43,0
M,303.1,311.2,1489,44.5,27,0
M,303.4,311.6,1446,50.0,163,0
M,298.1,307.4,1335,56.2,190,0
L,300.9,312.7,1416,43.8,112,0
H,300.0,311.2,1393,43.1,45,0
M,298.6,310.2,1668,31.5,7,0
L,299.4,309.1,1957,22.1,55,0
L,303.3,311.4,1732,25.6,232,0
L,303.9,313.0,1433,48.4,178,0
L,295.8,306.4,1399,47.6,84,0
H,298.4,308.5,1827,24.3,153,0
M,303.1,312.6,1895,23.5,129,0
M,299.8,309.1,1268,58.0,90,0
L,303.8,312.7,1596,36.6,134,0
L,299.8,310.9,1545,40.7,166,0
L,300.2,309.8,1506,41.8,161,0
M,301.8,310.3,1666,32.7,19,0
M,298.2,308.7,1599,36.2,28,0
M,300.6,311.6,1473,31.5,69,0
L,300.0,309.7,1326,61.9,80,0
M,300.5,311.5,1378,48.2,82,0
M,301.8,311.1,1399,41.8,125,0
L,297.9,309.1,1507,36.9,13,0
L,300.3,311.7,1989,22.3,121,0
H,299.1,308.3,1521,36.5,40,0
L,300.9,312.0,1500,44.2,188,0
L,301.9,310.7,1429,51.0,76,0
L,299.0,310.4,1504,34.3,48,0
L,297.3,308.3,1590,35.5,59,0
L,303.1,312.5,1453,49.1,140,0
H,299.9,309.6,1462,51.0,119,0
L,298.2,308.8,1498,36.0,39,0
L,299.5,309.0,1498,44.6,101,0
M,297.5,308.5,1401,50.5,6,0
L,302.1,311.2,1492,45.0,162,0
L,303.7,312.7,1335,51.1,161,0
M,299.7,310.7,1498,37.8,146,0
L,298.5,308.3,1458,44.0,44,0
L,303.9,313.2,1499,37.4,7,0
L,303.1,311.3,1474,34.8,215,0
L,302.7,312.3,1421,48.5,0,0
L,295.6,306.1,1372,55.6,215,1
L,302.9,312.3,1515,40.8,183,0
M,300.7,310.8,1469,46.4,75,0
M,299.3,310.7,1440,45.5,146,0
L,301.0,310.5,1429,39.4,98,0
L,301.8,310.0,1642,32.6,201,0
L,298.4,309.3,1504,39.3,192,0
L,300.7,311.7,1395,43.7,215,0
L,299.0,310.1,1623,33.0,210,0
M,297.6,308.5,1431,52.6,26,0
H,298.9,309.3,1375,42.7,58,0
L,302.1,310.9,1477,41.4,184,0
L,302.8,310.6,2016,19.9,199,0
M,299.8,310.0,1460,37.1,169,0
M,297.5,308.5,1612,30.0,163,0
H,299.4,309.1,1373,44.1,81,0
M,296.9,307.8,1392,43.9,0,0
M,300.8,311.2,1365,51.7,111,0
M,298.5,309.2,1721,29.4,170,0
L,301.4,310.7,1509,38.3,95,0
H,298.3,309.3,1529,41.7,5,0
L,299.0,308.8,1495,38.4,75,0
M,302.2,311.3,1931,21.9,101,0
L,301.3,310.3,1313,55.6,127,0
M,301.4,310.6,1464,48.6,96,0
L,300.7,310.3,1662,34.4,57,0
L,297.8,307.6,1446,51.4,105,0
M,300.8,311.2,1429,52.3,77,0
L,298.9,310.0,1452,48.9,185,0
H,302.2,310.7,1413,48.9,114,0
H,302.4,311.5,1540,43.7,81,0
M,300.4,311.0,1433,46.1,199,0
L,301.5,310.5,1528,35.7,198,0
L,297.4,308.3,1472,45.5,2,0
M,302.2,311.5,1449,44.5,113,0
M,301.2,310.9,1359,50.8,118,0
L,299.2,309.0,1951,21.4,102,0
L,301.7,310.6,1545,42.1,68,0
M,298.7,309.9,1434,53.0,144,0
L,299.8,309.0,1567,36.1,95,0
L,299.0,310.3,1507,36.7,173,0
L,301.7,309.8,1398,46.0,109,0
L,301.7,310.1,1500,39.6,56,0
L,301.1,311.1,1711,29.1,170,0
L,298.0,309.2,1731,28.7,38,0
L,302.1,310.5,1559,36.0,124,0
L,301.1,311.2,1564,37.0,165,0
L,296.8,308.1,1356,48.3,201,0
L,303.4,312.7,1363,45.5,26,0
M,298.0,308.1,1339,51.6,197,0
L,298.0,308.2,1514,37.9,9,0
M,300.2,310.3,1478,38.1,45,0
L,303.4,311.9,1377,41.6,34,1
L,300.7,311.8,1564,36.8,11,0
M,302.1,311.4,1467,43.4,33,0
M,296.2,307.2,1633,31.1,0,0
M,298.8,310.3,1573,41.8,91,0
M,300.7,311.6,1348,62.5,36,0
L,298.6,309.3,1449,46.5,26,0
M,297.9,309.9,1410,55.4,188,0
L,298.2,308.8,1540,34.8,32,0
H,301.6,310.6,1555,40.4,139,0
L,296.9,307.9,1359,56.5,110,0
L,302.7,312.1,1601,35.2,31,0
L,298.1,308.7,1642,30.3,3,0
L,300.9,311.3,1613,32.7,170,0
L,297.8,308.5,1699,27.8,199,0
L,297.7,308.2,1334,53.0,156,0
M,302.0,310.8,1609,35.2,4,0
M,298.0,307.6,1581,43.4,113,0
L,302.9,312.2,1729,23.6,96,0
M,301.8,310.2,1609,34.2,217,0
M,300.0,310.1,1314,53.5,199,0
L,297.1,308.1,1487,34.6,208,0
M,302.9,311.2,1467,37.7,73,0
L,300.2,311.6,1446,47.3,66,0
L,300.5,312.0,1453,45.1,151,0
L,298.5,308.0,1404,48.1,32,0
L,301.3,311.1,1413,42.0,221,0
H,298.2,308.7,1520,35.7,40,0
H,298.8,308.8,1445,49.9,4,0
L,301.7,309.9,1607,37.7,93,0
H,298.6,308.4,1407,50.5,164,0
L,301.5,310.5,1644,34.9,186,0
L,303.0,311.2,1361,47.6,106,1
L,299.3,309.0,1786,23.5,100,0
M,299.7,309.1,1603,38.5,170,0
L,302.3,311.7,1453,41.2,147,0
M,303.8,312.6,1768,23.9,149,0
L,302.0,311.1,1635,36.0,23,0
M,297.1,307.9,1980,20.3,159,0
M,302.0,309.7,1386,62.7,142,1
L,302.9,312.2,1605,33.9,86,0
M,300.7,310.1,1483,40.2,162,0
L,301.4,311.1,1800,26.0,135,0
M,300.3,311.8,1607,33.7,199,0
L,304.2,313.4,1740,23.7,86,0
L,301.4,310.9,1440,45.4,177,0
L,298.4,308.3,1318,59.1,22,0
L,298.9,308.5,1467,44.7,136,0
L,300.8,310.4,1570,35.2,23,0
M,298.3,308.4,1486,44.2,196,0
L,303.6,312.3,1616,29.3,226,0
L,300.2,309.3,1532,43.2,53,0
L,300.5,311.5,1487,43.0,78,0
L,299.3,309.0,1734,30.6,154,0
L,300.7,311.9,1485,38.8,9,0
M,296.8,307.5,1443,39.2,13,0
M,298.6,310.0,1681,35.5,44,0
L,303.7,312.4,1316,59.3,137,0
L,300.7,309.5,1685,31.1,27,0
L,300.8,311.2,1397,48.7,111,0
L,298.1,307.4,1608,33.9,193,0
L,298.6,309.5,1730,30.2,41,0
L,300.2,311.7,1493,48.3,167,0
M,300.7,309.6,1421,49.8,165,0
L,300.9,311.6,1671,33.5,148,0
M,299.4,309.1,1352,44.7,172,0
M,297.6,308.5,1360,48.6,77,0
M,301.7,311.1,1506,39.5,158,0
L,297.5,308.7,1454,45.0,19,0
L,298.5,309.4,1911,21.5,164,0
M,300.9,310.9,1636,35.3,153,0
L,299.8,311.1,1452,47.3,188,0
L,297.5,308.5,1446,41.9,32,0
L,300.7,311.0,1436,44.9,119,0
M,299.9,310.0,1484,42.1,182,0
L,304.2,313.4,1475,40.2,98,0
L,301.5,310.5,1380,48.7,160,0
L,300.8,312.3,1858,26.3,144,0
M,296.3,307.3,1368,49.5,10,0
L,298.0,309.2,1378,49.7,94,0
L,304.1,313.1,1327,54.1,57,0
M,300.0,311.4,1864,23.3,2,0
H,298.1,308.5,1392,44.8,111,0
L,299.5,309.3,1382,61.0,140,0
L,301.0,310.9,1515,37.3,6,0
L,301.6,310.7,1429,43.6,176,0
M,302.3,311.6,1608,39.9,136,0
L,300.7,309.6,1500,44.1,122,0
L,302.1,310.7,1314,52.8,8,1
M,298.5,309.6,1572,33.0,127,0
M,304.0,313.1,1466,39.5,83,0
L,299.6,310.9,1533,31.8,91,0
L,296.7,307.7,1524,36.8,82,0
L,301.5,310.4,1425,54.4,7,0
M,298.7,310.1,1549,42.5,61,0
H,298.8,309.6,1516,40.2,152,0
M,301.1,310.7,1367,43.4,111,0
M,300.7,311.3,1562,37.1,58,0
M,297.8,307.9,1802,25.8,43,0
L,303.5,312.0,1761,25.8,105,0
M,299.0,309.8,2240,15.9,144,0
M,301.4,310.6,1459,46.9,27,0
L,296.6,307.5,1485,42.7,204,0
L,300.9,310.5,1599,40.5,57,0
L,296.3,307.4,1472,39.9,51,0
M,297.0,307.9,1414,46.2,165,0
L,297.4,308.6,1439,51.9,188,0
M,297.7,308.5,1559,35.2,127,0
L,300.0,311.2,1629,31.7,62,0
L,298.9,308.6,1400,49.5,79,0
L,298.5,309.5,1385,46.3,203,1
L,297.9,307.5,1561,37.7,16,0
L,297.5,308.6,1452,39.0,72,0
L,300.7,311.9,1335,57.1,194,1
L,299.8,310.1,1553,42.0,177,0
L,297.4,308.9,1809,23.8,131,0
M,300.5,310.6,1621,32.0,184,0
L,301.4,310.4,1433,43.4,86,0
L,301.5,310.4,1329,46.6,24,0
M,301.2,310.7,1527,41.1,53,0
L,299.8,310.0,1361,53.8,167,0
L,302.0,310.9,1564,39.0,15,0
M,299.5,309.2,1495,41.6,17,0
L,298.8,309.8,1509,36.2,57,0
L,301.4,310.4,1737,31.9,96,0
L,299.3,308.6,1520,33.7,76,0
L,301.5,311.2,1700,28.8,39,0
L,300.6,310.5,1642,29.9,100,0
L,300.6,310.9,1472,47.6,75,0
H,302.3,310.1,1688,30.4,115,0
L,298.0,308.4,1911,22.0,13,0
L,303.7,312.8,1627,31.7,40,0
L,298.1,308.7,1671,28.8,41,0
L,296.5,307.6,1431,45.2,90,0
L,302.0,310.8,1383,50.3,231,1
H,298.1,308.3,1530,42.0,184,0
M,304.2,313.6,1512,33.4,146,0
L,297.3,308.1,1763,28.4,54,0
L,297.8,308.5,1561,46.3,194,0
L,301.5,310.5,1611,33.8,144,0
L,300.8,310.5,1482,39.0,47,0
L,300.2,309.8,1398,54.8,39,0
M,302.9,312.4,1421,46.0,206,0
H,297.1,308.2,1790,30.3,128,0
L,302.6,310.4,1514,42.7,75,0
L,302.3,310.9,1403,47.2,173,0
L,300.0,309.2,1759,27.9,5,0
M,302.0,310.4,1595,32.9,135,0
L,297.3,308.5,1384,39.6,144,0
L,304.1,313.6,1611,31.4,144,0
H,301.3,310.6,1527,44.0,114,0
H,301.3,310.0,1532,36.3,2,0
M,304.4,313.6,1510,38.9,199,0
L,298.3,309.4,1570,35.6,138,0
H,297.1,307.9,1365,54.0,174,0
L,297.9,307.6,1977,20.2,182,0
M,298.9,308.5,1456,50.0,156,0
L,301.0,312.1,1377,49.9,48,0
L,302.6,312.2,1695,27.1,32,0
L,299.3,308.8,1772,25.2,89,0
L,301.3,310.4,1538,38.4,195,0
M,300.8,310.9,1557,31.6,52,0
M,300.7,310.6,2006,19.1,102,0
L,301.7,310.7,1532,39.8,92,0
L,297.2,308.7,1463,49.9,146,0
H,303.8,312.5,1447,46.6,198,0
L,301.9,310.3,1972,21.3,67,0
M,295.8,306.3,1444,45.5,76,0
L,302.4,311.8,1451,42.0,110,0
L,298.6,310.2,1569,36.3,10,0
L,298.3,308.1,1528,33.9,82,0
L,298.0,308.9,1578,35.6,153,0
M,302.4,310.2,1392,55.8,143,0
L,298.9,310.1,1523,39.1,53,0
L,302.1,311.4,1391,49.2,52,0
L,297.0,307.6,1513,42.4,124,0
L,302.0,310.8,2143,17.3,227,0
M,301.5,310.6,1492,43.0,100,0
H,298.0,307.5,1683,27.8,26,0
L,299.4,310.8,1391,48.9,139,0
M,300.7,311.3,1487,39.8,50,0
L,297.9,307.8,1286,59.5,55,0
M,297.4,309.3,1499,36.8,88,0
L,298.6,309.6,1533,40.7,106,0
L,300.3,311.7,1515,37.5,5,0
H,297.2,308.6,1486,46.6,98,0
L,300.2,311.7,1448,54.2,173,0
L,300.9,310.7,1477,43.2,143,0
L,297.6,308.6,1491,38.1,152,0
M,297.4,308.2,1401,51.9,117,0
L,300.0,309.6,1514,44.6,98,0
L,302.2,311.5,1744,31.2,172,0
L,298.9,310.4,1831,25.4,81,0
M,298.1,308.7,1315,56.8,59,0
M,302.5,311.9,1340,59.4,60,0
M,297.3,308.3,1501,38.2,2,0
M,301.8,311.0,1756,26.7,33,0
M,298.2,309.0,1413,47.9,97,0
L,300.6,312.0,1670,29.4,134,0
L,295.6,306.2,1428,44.5,51,0
H,298.1,307.7,1376,56.2,113,0
L,304.2,313.4,1735,28.9,192,0
L,302.7,310.5,1563,35.0,8,0
H,298.3,309.4,1631,29.8,0,0
M,297.9,309.2,1529,38.1,96,0
M,298.3,307.7,1439,43.8,111,0
L,300.3,310.2,1369,48.8,36,0
L,302.2,310.6,1462,43.6,0,0
L,297.3,308.5,1528,44.5,140,0
H,301.4,311.1,1445,41.4,144,0
L,301.0,310.9,1428,45.3,47,0
L,300.8,311.9,1498,39.3,23,0
L,297.5,308.8,1533,41.5,223,0
L,297.4,308.6,1476,42.3,107,0
L,302.4,310.3,1923,23.3,172,0
L,301.4,310.7,1428,53.7,176,0
M,296.8,307.4,1455,49.9,102,0
M,297.6,309.5,1709,32.2,65,0
M,298.5,309.7,1523,44.6,83,0
M,302.3,311.9,1508,42.3,159,0
