type,tool_wear,target,power,diference_temperature
M,217,0,55027.8,-8.399999999999977
M,199,0,70299.0,-10.100000000000023
L,208,0,51450.200000000004,-11.0
M,73,0,55305.9,-8.300000000000011
L,66,0,68395.8,-11.400000000000034
L,151,0,65530.3,-11.5
L,32,0,67532.40000000001,-9.5
L,221,0,59346.0,-9.800000000000011
H,40,0,54264.00000000001,-10.5
H,4,0,72105.5,-10.0
L,93,0,60583.9,-8.199999999999989
H,164,0,71053.5,-9.799999999999955
L,186,0,57375.6,-9.0
L,106,1,64783.6,-8.199999999999989
L,100,0,41971.0,-9.699999999999989
M,170,0,61715.5,-9.400000000000034
L,147,0,59863.600000000006,-9.399999999999977
M,149,0,42255.2,-8.800000000000011
L,23,0,58860.0,-9.100000000000023
M,159,0,40194.0,-10.799999999999955
M,142,1,86902.2,-7.699999999999989
L,86,0,54409.5,-9.300000000000011
M,162,0,59616.600000000006,-9.400000000000034
L,135,0,46800.0,-9.700000000000045
M,199,0,54155.9,-11.5
L,86,0,41238.0,-9.199999999999989
L,177,0,65376.0,-9.5
L,22,0,77893.8,-9.900000000000034
L,136,0,65574.90000000001,-9.600000000000023
L,23,0,55264.00000000001,-9.599999999999966
M,196,0,65681.2,-10.099999999999966
L,226,0,47348.8,-8.699999999999989
L,53,0,66182.40000000001,-9.100000000000023
L,78,0,63941.0,-11.0
L,154,0,53060.4,-9.699999999999989
L,9,0,57617.99999999999,-11.199999999999989
M,13,0,56565.600000000006,-10.699999999999989
M,44,0,59675.5,-11.399999999999977
L,137,0,78038.8,-8.699999999999989
L,27,0,52403.5,-8.800000000000011
L,111,0,68033.90000000001,-10.399999999999977
L,193,0,54511.2,-9.299999999999955
L,41,0,52246.0,-10.899999999999977
L,167,0,72111.9,-11.5
M,165,0,70765.8,-8.900000000000034
L,148,0,55978.5,-10.700000000000045
M,172,0,60434.4,-9.700000000000045
M,77,0,66096.0,-10.899999999999977
M,158,0,59487.0,-9.400000000000034
L,19,0,65430.0,-11.199999999999989
L,164,0,41086.5,-10.899999999999977
M,153,0,57750.799999999996,-10.0
L,188,0,68679.59999999999,-11.300000000000011
L,32,0,60587.4,-11.0
L,119,0,64476.4,-10.300000000000011
M,182,0,62476.4,-10.100000000000023
L,98,0,59295.00000000001,-9.199999999999989
L,160,0,67206.0,-9.0
L,144,0,48865.4,-11.5
M,10,0,67716.0,-11.0
L,94,0,68486.6,-11.199999999999989
L,57,0,71790.7,-9.0
M,2,0,43431.200000000004,-11.399999999999977
H,111,0,62361.6,-10.399999999999977
L,140,0,84302.0,-9.800000000000011
L,6,0,56509.49999999999,-9.899999999999977
L,176,0,62304.4,-9.099999999999966
M,136,0,64159.2,-9.300000000000011
L,122,0,66150.0,-8.900000000000034
L,8,1,69379.2,-8.599999999999966
M,127,0,51876.0,-11.100000000000023
M,83,0,57907.0,-9.100000000000023
L,91,0,48749.4,-11.299999999999955
L,82,0,56083.2,-11.0
L,7,0,77520.0,-8.899999999999977
M,61,0,65832.5,-11.400000000000034
H,152,0,60943.200000000004,-10.800000000000011
M,111,0,59327.799999999996,-9.599999999999966
M,58,0,57950.200000000004,-10.600000000000023
M,43,0,46491.6,-10.099999999999966
L,105,0,45433.8,-8.5
M,144,0,35616.0,-10.800000000000011
M,27,0,68427.09999999999,-9.200000000000045
L,204,0,63409.50000000001,-10.899999999999977
L,57,0,64759.5,-9.600000000000023
L,51,0,58732.799999999996,-11.099999999999966
M,165,0,65326.8,-10.899999999999977
L,188,0,74684.09999999999,-11.200000000000045
M,127,0,54876.8,-10.800000000000011
L,62,0,51639.299999999996,-11.199999999999989
L,79,0,69300.0,-9.700000000000045
L,203,1,64125.49999999999,-11.0
L,16,0,58849.700000000004,-9.600000000000023
L,72,0,56628.0,-11.100000000000023
L,194,1,76228.5,-11.199999999999989
L,177,0,65226.0,-10.300000000000011
L,131,0,43054.200000000004,-11.5
M,184,0,51872.0,-10.100000000000023
L,86,0,62192.2,-9.0
L,24,0,61931.4,-8.899999999999977
M,53,0,62759.700000000004,-9.5
L,167,0,73221.8,-10.199999999999989
L,15,0,60996.0,-8.899999999999977
M,17,0,62192.0,-9.699999999999989
L,57,0,54625.8,-11.0
L,96,0,55410.299999999996,-9.0
L,76,0,51224.00000000001,-9.300000000000011
L,39,0,48960.0,-9.699999999999989
L,100,0,49095.799999999996,-9.899999999999977
L,75,0,70067.2,-10.299999999999955
H,115,0,51315.2,-7.800000000000011
L,13,0,42042.0,-10.399999999999977
L,40,0,51575.9,-9.100000000000023
L,41,0,48124.8,-10.599999999999966
L,90,0,64681.200000000004,-11.100000000000023
L,231,1,69564.9,-8.800000000000011
H,184,0,64260.0,-10.199999999999989
M,146,0,50500.799999999996,-9.400000000000034
L,54,0,50069.2,-10.800000000000011
L,194,0,72274.29999999999,-10.699999999999989
L,144,0,54451.799999999996,-9.0
L,47,0,57798.0,-9.699999999999989
L,39,0,76610.4,-9.600000000000023
M,206,0,65366.0,-9.5
H,128,0,54237.0,-11.099999999999966
L,75,0,64647.8,-7.7999999999999545
L,173,0,66221.6,-8.599999999999966
L,5,0,49076.1,-9.199999999999989
M,135,0,52475.5,-8.399999999999977
L,144,0,54806.4,-11.199999999999989
L,144,0,50585.399999999994,-9.5
H,114,0,67188.0,-9.300000000000011
H,2,0,55611.6,-8.699999999999989
M,199,0,58739.0,-9.200000000000045
L,138,0,55892.0,-11.099999999999966
H,174,0,73710.0,-10.799999999999955
L,182,0,39935.4,-9.700000000000045
M,156,0,72800.0,-9.600000000000023
L,48,0,68712.3,-11.100000000000023
L,32,0,45934.5,-9.599999999999966
L,89,0,44654.4,-9.5
L,195,0,59059.2,-9.099999999999966
M,52,0,49201.200000000004,-10.099999999999966
M,102,0,38314.600000000006,-9.900000000000034
L,92,0,60973.6,-9.0
L,146,0,73003.7,-11.5
H,198,0,67430.2,-8.699999999999989
L,67,0,42003.6,-8.400000000000034
M,76,0,65702.0,-10.5
L,110,0,60942.0,-9.400000000000034
L,10,0,56954.7,-11.599999999999966
L,82,0,51799.2,-9.800000000000011
L,153,0,56176.8,-10.899999999999977
M,143,0,77673.59999999999,-7.800000000000011
L,53,0,59549.3,-11.200000000000045
L,52,0,68437.2,-9.299999999999955
L,124,0,64151.2,-10.600000000000023
L,227,0,37073.9,-8.800000000000011
M,100,0,64156.0,-9.100000000000023
H,26,0,46787.4,-9.5
L,139,0,68019.9,-11.400000000000034
M,50,0,59182.6,-10.600000000000023
L,55,0,76517.0,-9.900000000000034
M,88,0,55163.2,-11.900000000000034
L,106,0,62393.100000000006,-11.0
L,5,0,56812.5,-11.399999999999977
H,98,0,69247.6,-11.400000000000034
L,173,0,78481.6,-11.5
L,143,0,63806.4,-9.800000000000011
L,152,0,56807.1,-11.0
M,117,0,72711.9,-10.800000000000011
L,98,0,67524.40000000001,-9.600000000000023
L,172,0,54412.799999999996,-9.300000000000011
L,81,0,46507.399999999994,-11.5
M,59,0,74692.0,-10.599999999999966
M,60,0,79596.0,-9.399999999999977
M,2,0,57338.200000000004,-11.0
M,33,0,46885.2,-9.199999999999989
M,97,0,67682.7,-10.800000000000011
L,134,0,49098.0,-11.399999999999977
L,51,0,63546.0,-10.599999999999966
H,113,0,77331.2,-9.599999999999966
L,192,0,50141.5,-9.199999999999989
L,8,0,54705.0,-7.800000000000011
H,0,0,48603.8,-11.099999999999966
M,96,0,58254.9,-11.300000000000011
M,111,0,63028.2,-9.399999999999977
L,36,0,66807.2,-9.899999999999977
L,0,0,63743.200000000004,-8.400000000000034
L,140,0,67996.0,-11.199999999999989
H,144,0,59823.0,-9.700000000000045
L,47,0,64688.399999999994,-9.899999999999977
L,23,0,58871.399999999994,-11.099999999999966
L,223,0,63619.5,-11.300000000000011
L,107,0,62434.799999999996,-11.200000000000045
L,172,0,44805.9,-7.900000000000034
L,176,0,76683.6,-9.300000000000011
M,102,0,72604.5,-10.599999999999966
M,65,0,55029.8,-11.899999999999977
M,83,0,67925.8,-11.199999999999989
M,159,0,63788.399999999994,-9.599999999999966
